Emotion,Text
fear,룸메이트와 함께 교회에 갔을 때 부랑자 한 명이 우리에게 경찰을 부르라고했고 그는 우리를 따르기 시작했습니다. 
fear,내일을 위해 열심히 계획했던 것이 실패 할 것이라는 느낌이 우스운 느낌입니다 .... 오늘 너무 많은 IT 문제 #dayoffruined 
joy,친구를 만났는데 생일이되어 멋진 선물을주었습니다. 나는 그 선물을 즐겼다. 
neutral,과세 인상에 대해 어떻게 생각하십니까? 
anger,남편의 옛 여자 친구를 질투합니다. 우리는 그녀를 남편과 만났고 많은 회상이있었습니다. 
sadness,그는 오지 않았습니다. 
anger,Sly는 절대적으로 활기차게 느껴졌습니다. 
sadness,도와 드릴 수 없어서 죄송합니다. 
sadness,오늘까지 나를 가장 사랑하는 여자의 상실. 
anger,나는 왜 Mr. Fro는 우리의 광고 아이디어가 마음에 들지 않았습니다! 그는 커피에 대해 가장 먼저 알지 못합니다. 
sadness,내 여자 친구가 한 학기 동안 UCB에 돌아 오지 않고 산호세에 살고 있다는 것을 알았을 때. 
anger,그들은 정말로 당신을 땅으로 끌어 들이고 있습니다. 쉬는 시간을 요청하지 그래요? 긴 주말을 보내고 어딘가에 갈 수 있습니다. 
joy,"감사합니다, 감사합니다! ""그녀는 그가 구부러진 것을 매우 황홀하게 외쳤다. "
joy,친구를 방문하기 위해 치코에 간다. 
sadness,"아니, 그는 단지 내 물건을 모두 훔쳤다. "
fear,아버지의 화난 얼굴은 항상 내 피를 차갑게 만듭니다. 
sadness,제 여동생 (정말 제 조카)이 제가 1 살에 의사에게 데려가 암 진단을받은 후 2 살에 암으로 사망했을 때. 
neutral,Alecia. 
anger,나는 인도가 호주에서 열린 트라이 앵귤러 크리켓 트로피를 잃었을 때 가장 화가났습니다. 나는 너무 화가 나서 친구와 (구두로) 싸웠습니다. 
neutral,알아 . 
sadness,"거기에 나는 한쪽은 반쯤 굽고, 다른 쪽은 얼어 붙고, 내가 말할 수있는 것보다 더 비참하게 비참한 일종의 트랜스로 누워 있었다. "
sadness,끔찍합니다. 
anger,"내 조카는 귀머거리이고 과잉 활동적인 소년입니다. 나는 하루 종일 그를 돌보는 책임이 있었고 매우 피곤했습니다. 그러다 갑자기 칼을 집어 다리를 찔렀다. 너무 화가 나서 통증이 전혀 느껴지지 않았습니다. "" "
neutral,그들은? 
joy,대학 입시 성공. 
fear,해부학 수업은 가끔 밤에해야한다고 말했습니다. 
anger,그리고 우리 모두가 당신을 도울 것입니다. 
joy,젊은 영주는 그의 친구들이 그를 위해 찾은 아름다운 아내를보고 기뻐했습니다. 
anger,왜 ? 당신은 항상 그렇게 게 으르는 것은 아닙니다. 
joy,정말 신나는 순간이었습니다. 
sadness,미안하지만 그녀는 외출 중이다. 
neutral,네. 
anger,나는 룸메이트가 싱크대에 더러운 접시를 남겨두고 일반적으로 스스로 청소하지 않는 습관 때문에 분노를 느꼈다. 
sadness,당신 차례입니다. 기다려 주셔서 죄송합니다. 토요일은 우리에게 바쁜 날입니다. 
anger,그들은 어떤 일이 일어나기를 원했지만 나는 그렇지 않았습니다. 
sadness,내가 사랑하는 여자와 헤어 졌을 때. 
anger,또 다른 경우에 그는 직장에서 다른 남자에게 한 번 맞았고 우리는 그 일격을 되 돌리지 않은 것에 대해 그에게 분노했습니다. 
joy,"Li Yuan은 활짝 웃고 있었고, 자신의 계획을 자랑스럽게 여기고, Tsu Ma의 승인을받은 것을 기뻐했습니다. "
fear,"나는 극도로 게으른 요리사이고 긴 요리법, 복잡한 소스 또는 수플과 같은 위험한 모든 것에 신경을 씁니다. "
sadness,"젊은 국제 선수가 이런 상황에 처했을 때 우리는 항상 슬프다. "" "
sadness,오오! 
anger,TV 방에 사람이 너무 많아서 TV를 볼 자리를 얻지 못했습니다. 
fear,"겁에 질린 소년이 구즈넥의 편에 섰을 때, 피시 베인의 구석에서 비명을 지르며, 방심한 극이 드라마를보기 위해 그녀를 되 돌린 결과를 거두었 다. "
neutral,어떤 브랜드 ? 
anger,당신의 최선은 충분하지 않습니다. 예전에는 칫솔로 병원 전체를 청소하고 침을 뱉었 더니이 촌보다 두 배나 깨끗했습니다! 
joy,도와 주셔서 감사합니다. 최선을 다하도록 격려하지 않았다면 나는 통과하지 못했을 것입니다. 
fear,"그러나 그는이 개인의 행운을 공유하지 않는 우리 나라의 많은 사람들에게 '실망과 슬픔을 느꼈다. "" "
anger,그럼 떨어져. 아무도 당신을 막지 못합니다. 
anger,제 남동생은 제 부재시에 제 손목 시계를 가져 가서 더 싼 가격에 친구에게 팔았습니다. 
anger,"글쎄요, 당신의 삼촌과 이모가 일주일 동안 우리와 함께 있었는데, 그들은 우리에게 사전에 전화조차하지 않았다는 것을 믿을 수 없습니다. "
joy,내 남자 친구가 내 고양이와 놀고 있었다. 그는 그녀와 게임을하고 그녀에게 좋은 말을했습니다. 
sadness,내 친구와 나는 서로 다투었다. 이것 때문에 나는 매우 슬프다. 이 친구를 잃고 싶지 않기 때문입니다. 
joy,그것은 현명합니다. 분노를 덜기 위해 보통 무엇을합니까? 
joy,"재정적, 개인적, 육체적 스트레스를 받으면서 열심히 노력해온 장학금을 성공적으로 받았을 때. "
sadness,"내가 그만두려고 얼마나 열심히 노력하는지 알 잖아, 나는 너없이 졌어. 나는 당신을 보내지 않을 것입니다. "
anger,저에게 먼저 묻지 않고 어떻게 그렇게 할 수 있었습니까? 
fear,많은 사람들이 땅을 쪼개는 것의 방치에 대해 깊이 우려하고 있습니다. 
joy,일주일을 쉬고 친구들과 여행을 갈 수 있다고 들었을 때. 
fear,어렸을 때 공포 영화를 봤어요. 그러다가 잠에 들었을 때 영화가 제 마음으로 돌아 왔고 캐릭터들이 제 상상력을 놀라게했습니다. 
sadness,연금에 관한 사회주의 정부의 마지막 규제를 들었을 때. 
joy,영어 강의 참석 목록에서 내 이름을 찾았습니다. 
neutral,아마도 . 
joy,줄리! 다시 만나서 반갑습니다. 어떻게 지냈나 요 ? 
sadness,제 할아버지는 13 년 전에 돌아가 셨습니다. 
neutral,계속하세요. 
sadness,우리 아버지는 짜증이 난다. 
fear,"영화관에서 테러 영화를 본 후 너무 무서워서 차를 차고로 몰 수도 없었습니다. 나중에 영화에 대해 자주 생각하면서 그런 것들이 \ 현실 세계 \ ""에 존재하지 않기를 바랬습니다."" "
fear,불안한 사람들은 자신이 집중하는 사소한 신체적 변화를 알아 차 리면서 자신의 신체에 극도로 민감 해집니다. 
neutral,영화 만드는 걸 즐겼나요? 다른 배우들과 감독과 의견이 맞지 않는 이야기를 들었습니다. 
anger,"대학 학장이 저에게 큰 아파트를 비워달라고했을 때, 저는 대학에서 풀 타임 학생이되면서 더 작은 아파트를 차지했습니다. "
joy,"`음? ""그는 그녀가 조건을 내려 놓을 수 있다고 생각했던 것에 대해 분명히 황홀하지 않고 짖었다. "
anger,하루나 이틀 후에 주인은 짜증이 나서 비행기를 점검하러 공항으로 갔다. 
sadness,도둑이 학교에서 친구의 찬장에서 옷을 모두 훔 쳤을 때 (기숙사) 슬펐습니다. 
neutral,아니 . 교사가 칠판 위로 분필을 끌고 있습니다. 그것은 내 이빨을 가장자리에 놓았다. 
joy,우리 농구 팀은 현재 리그전 (4-0)에서 무패입니다. 
fear,Rowan Williams를 자랑스럽게 생각합니다. 성공회 교회는 제한없이 또는 제한없이 사회적 연민을 나타낼 수있는 도덕성과 자유를 가지고 있습니다. 하지만 # 믿음과 # 희망 
neutral,예 . 
sadness,동료들은 Clashfern의 Mackay 총리가 총리의 발표를 그들에게 전달한 후 웨일즈 왕자와 공주의 분리 소식에 슬픔을 표했다. 
fear,집에 갈 때 길에서 뱀처럼 보이는 소매 딩을 보았지만 나중에는 그것이 단지 막대기라는 것을 알았습니다. 
fear,남편은 이상하고 부서진 차를 운전하러갔습니다. 합의 된 시간에 그는 돌아 오지 않았고 나는 그가 사고를 당했다고 두려워했습니다. 
neutral,어째서? 
sadness,할머니와 할아버지가 돌아 가셨다는 나쁜 소식을 들었습니다. 가장 먼저 죽은 사람은 할머니 였고 이틀 후에 할아버지도 돌아가 셨습니다. 
fear,오 안돼! 전혀 좋은 스윙이 아닙니다! 오늘은 확실히 그의 날이 아닙니다. 일곱 번째 홀에서 그는보기를 얻었고 그 전에는 거의 파를 만들었습니다. 그는 확실히이 장면에서 버디를 얻지 못할 것입니다. 
fear,나는 당혹 스럽지만 놀라지는 않았다. 
joy,나는 매우 사랑하는 여자를 만나는 기쁨. 
neutral,당신은 요리 쇼 호스트처럼 보입니다. 
fear,2 년 전에 TV에서 영화를 봤습니다. 지금도 두렵습니다. 
fear,창문 밖의 빛의 기둥이 심하게 흔들리고 있습니다. 
neutral,왜 ? 
fear,기억 하지마. 
fear,내 fav 중 하나 인 FEAR를 포함하여 나이가 많은 펑크를 듣고 있습니다. 30 년 된 가사가 오늘날에도 여전히 관련성이 있다는 것에 놀랐습니다. 
fear,내가 처음으로 의대에서 해부 목적으로 시체에 노출되었을 때. 
fear,베오그라드에는 실망이있었습니다. 
neutral,아니 . 왜 ? 
anger,"그는 당신이 그를 Mr Vass라고 부르기 때문에 그가 당신과 교차했다고 말했습니다. "" "
joy,대학 입시 합격자 명단에 이름을 붉은 색으로 썼을 때 기쁨을 느꼈다. 
sadness,친구와 말다툼을했을 때. 
anger,남자 친구와 말다툼을하면 그가 나보다 우월하다고 느낀다. 
anger,그들은해야했지만 지금까지 아무도 나타나지 않았고 나는 혼자서 일을해야했습니다. 이것이 제가 하루 종일 가진 첫 휴식입니다. 
sadness,최선을 다하겠다고했습니다. 당신은 우리를 믿을 수 있습니다. 하지만 당신은 그녀의 상황을 알고 있습니다. 
sadness,그는 길고 뾰족한 턱으로 가늘어지는 좁은 슬픈 얼굴을 가졌다. 
sadness,갑자기 그의 푸른 시선이 그녀의 방향으로 수평을 이루고 있음을 알게 된 그녀는 미소를 기침으로 바꾸고 즉시 커피를 접시에 쏟았습니다. 
neutral,왜 안돼? 
sadness,"그래,하지만 그는 항상 정말 기분이 안 좋아. 나는 그를 괴롭히는 것이 무엇인지 알아 내거나 그의 하루에 대해 이야기하게하려고 노력하지만, 그는 항상 문을 닫고 나를 쓸어 버렸다. "
fear,어느 날 밤 우리는 해변에서 바베큐를하고 있었는데 해변에서 멀리 떨어진 차에 가야했습니다. 가로등이 없어 매우 어두웠습니다. 나는 어둠 속에서 달렸고 매우 무서웠으며 가능한 한 빨리 달렸습니다. 
joy,라디오에서 간호학 면접을 통과하고 간호학을 시작하게 된 학생 중 한 명으로 내 이름이 불려지는 것을 듣고 기뻤습니다. 
joy,나는 방금이 기사를 읽었습니다. 아주 좋은 기사입니다. 
sadness,그래. 그 차는 콜라 캔처럼 생겼습니다. 
fear,"상당한 체격의 신사로서, Guttersnipe는 영양 문제에 대한 그러한 편견에 당연히 놀라움을 금치 못합니다. "
neutral,매니저 좀 봐도 될까요? 불만이 있습니다. 
sadness,하루 종일 외출 할 수 없을까 두렵습니다. 
neutral,당신 나라의 기대 수명은 어떻게됩니까? 
neutral,이번 주말에는 국경일을 기념하는 퍼레이드가있을 것입니다. 
sadness,"어제의 재산 부흥 이후, 런던 주식 시장은 재무부가 조기 금리 인하의 희망을 축소하면서 낙담 한 분위기였습니다. "
anger,그것은 몇 가지였습니다. 첫 번째로 일어난 일은 우리가 1 주년을 맞아 낭만적 인 저녁 식사를하기로되어 있었지만 그녀는 나를 일으켰습니다! 
joy,아주 좋습니다. 결혼은 사랑의 아비라고합니다. 그러나 말이 옳지 않을 수도 있습니다. 
sadness,시내 중심까지의 산책은 저를 기운 나게 할만큼 길고 추위로 인해 비참 해지는 것을 피할만큼 짧습니다. 
fear,"[아니면 들으세요,] 확실하지 않습니다. 그리고 나에게 합당 함을 느끼지 못해서 # 구해지지 않았나요? "
joy,"메리 크리스마스, 린다! "
joy,사라는이 계시에 대해 자신이 행복하지 않게하려고 노력했습니다. 
sadness,다시는 학교 책상에 앉지 않겠다는 생각에 열한 번째 양식이 끝날 때 깊은 슬픔이 생겼습니다. 
neutral,괜찮아 . 
fear,내가 평소에 차를 주차하고 밤에 혼자 걸어 다니는 유니에서 어떤 여성들이 강간 당했다는 소식을 들었을 때. 나는 위험하지 않았지만 며칠 동안 나를 괴롭 혔고 그 지역을 걸을 때마다 두려웠다. 
fear,"그럼에도 불구하고, 비 폐지 론자들 사이에서도 (그리고 대부분의 정치적 스펙트럼에 걸쳐) 교도소의 상태에 대해 심각한 불안이있었습니다. "
fear,다소 좁고 습한 도로에서 코치로 여행합니다. 
neutral,나는 모든 감독들과 의견이 다르다. 나는 Ve와 함께 일했습니다. 우리 'Ve는 항상 우호적 인 방식으로 동의하지 않았으며 항상 차이를 해결해 왔습니다. 이 영화를 만들 때도 똑 같았다. 난 아니야 
joy,친구들과 함께 해변에 가서 바베큐를했습니다. 
anger,나는 사람을 사랑했고 그는 떠났습니다. 그가 자신의 목표를 달성하기 위해 나를 떠날 필요는 없었습니다. 
neutral,이 영화가 기대됩니다. 오늘 아침 신문에서 좋은 평론을 읽었습니다. 
joy,친구가 해외에 머문 후 나를 만나러 왔습니다. 나는 역에서 기다렸다. 
fear,18 Wheelers 옆에서 운전하는 것을 싫어합니다. 가슴이 매번 뛰기 시작합니다. 
joy,레알 마드리드 바스켓 볼 팀이 아테네에서 열린 유럽 컵 결승전에 진출했을 때. 
anger,부모님은 내 친구를 좋아하지 않으시 고 그에게서 떨어져 있으라고 말씀하셨습니다. 
